Date,AAPL,ABC,AMZN,ANTM,BA,BAC,CAH,COST,CVS,CVX,DWDP,F,GE,GM,GOOGL,HD,JPM,KR,MCK,MSFT,PCAR,PSX,T,UNH,UNP,VZ,WBA,WFC,WMT,XOM
2019-07-16 00:00:00,51.125,89.0,100.49500274658203,,362.75,28.989999771118164,46.790000915527344,280.6499938964844,57.380001068115234,124.76000213623047,,10.510000228881836,64.82435607910156,39.43000030517578,57.67300033569336,217.25999450683594,115.12000274658203,21.959999084472656,142.9600067138672,137.0800018310547,48.380001068115234,101.37999725341797,25.362537384033203,264.6600036621094,175.14999389648438,57.40999984741211,55.810001373291016,45.29999923706055,114.76000213623047,75.93000030517578
2019-07-17 00:00:00,50.837501525878906,85.45999908447266,99.60150146484375,,369.5199890136719,29.190000534057617,45.06999969482422,281.55999755859375,56.22999954223633,124.13999938964844,,10.329999923706055,62.32630920410156,39.15999984741211,57.33700180053711,215.61000061035156,113.98999786376953,21.639999389648438,138.6300048828125,136.27000427246094,46.7599983215332,100.79000091552734,25.120845794677734,266.6499938964844,164.5500030517578,57.220001220703125,54.52000045776367,45.209999084472656,114.5999984741211,75.4800033569336
2019-07-18 00:00:00,51.415000915527344,86.76000213623047,98.8949966430664,,361.1099853515625,29.479999542236328,45.189998626708984,282.9100036621094,56.5,124.68000030517578,,10.260000228881836,62.8259162902832,39.119998931884766,57.36199951171875,214.44000244140625,114.66999816894531,21.65999984741211,139.67999267578125,136.4199981689453,46.0533332824707,101.91999816894531,24.992446899414062,260.6000061035156,174.25,57.209999084472656,54.81999969482422,45.81999969482422,114.72000122070312,74.83999633789062
2019-07-19 00:00:00,50.647499084472656,85.5199966430664,98.22599792480469,,377.3599853515625,29.399999618530273,44.9900016784668,281.510009765625,55.939998626708984,125.04000091552734,,10.199999809265137,62.70101547241211,39.47999954223633,56.57749938964844,213.0399932861328,113.54000091552734,21.690000534057617,138.89999389648438,136.6199951171875,46.220001220703125,101.95999908447266,24.76586151123047,256.6499938964844,175.3000030517578,56.59000015258789,54.439998626708984,46.029998779296875,113.9000015258789,74.98999786376953
2019-07-22 00:00:00,51.80500030517578,85.05000305175781,99.28150177001953,,373.4200134277344,29.56999969482422,44.529998779296875,280.1700134277344,55.47999954223633,125.30999755859375,,10.020000457763672,63.7626838684082,39.86000061035156,56.96049880981445,211.27000427246094,114.2699966430664,20.860000610351562,138.75999450683594,138.42999267578125,46.106666564941406,102.55000305175781,24.267372131347656,255.32000732421875,173.5800018310547,55.5,53.939998626708984,46.47999954223633,112.81999969482422,75.06999969482422
2019-07-23 00:00:00,52.209999084472656,85.80999755859375,99.72450256347656,,373.07000732421875,30.25,44.400001525878906,280.1000061035156,56.27000045776367,125.81999969482422,,10.170000076293945,66.51053619384766,40.709999084472656,57.40250015258789,213.0800018310547,116.36000061035156,20.81999969482422,138.11000061035156,139.2899932861328,46.1533317565918,102.31999969482422,24.237159729003906,255.00999450683594,173.22000122070312,55.47999954223633,54.650001525878906,47.20000076293945,112.08999633789062,75.37000274658203
2019-07-24 00:00:00,52.16749954223633,86.88999938964844,100.04049682617188,,361.42999267578125,30.670000076293945,44.75,280.8299865722656,55.9900016784668,126.54000091552734,,10.329999923706055,66.69789123535156,40.880001068115234,56.98649978637695,214.7100067138672,116.83000183105469,21.239999771118164,140.3699951171875,140.72000122070312,48.09333419799805,102.41999816894531,25.10573959350586,251.1300048828125,174.3699951171875,55.970001220703125,55.20000076293945,48.45000076293945,112.0,75.36000061035156
2019-07-25 00:00:00,51.755001068115234,85.93000030517578,98.69100189208984,,348.0899963378906,30.34000015258789,44.90999984741211,279.79998779296875,55.439998626708984,125.62999725341797,,9.5600004196167,65.13661193847656,40.75,56.797000885009766,215.5500030517578,115.70999908447266,21.139999389648438,138.1199951171875,140.19000244140625,47.779998779296875,101.56999969482422,25.5362548828125,248.6999969482422,173.2100067138672,56.36000061035156,54.7599983215332,48.09000015258789,112.22000122070312,74.93000030517578
2019-07-26 00:00:00,51.935001373291016,86.12000274658203,97.15249633789062,,345.0,30.770000457763672,45.119998931884766,281.3699951171875,55.540000915527344,123.72000122070312,,9.569999694824219,65.63622283935547,40.77000045776367,62.26100158691406,216.91000366210938,116.22000122070312,21.479999542236328,138.9499969482422,141.33999633789062,47.779998779296875,102.31999969482422,25.79305076599121,252.94000244140625,174.22999572753906,57.08000183105469,55.04999923706055,49.29999923706055,113.0199966430664,74.80999755859375
2019-07-29 00:00:00,52.41999816894531,87.2300033569336,95.62249755859375,,340.2099914550781,30.520000457763672,45.810001373291016,280.1300048828125,56.2599983215332,124.2300033569336,,9.600000381469727,64.82435607910156,40.68000030517578,62.09199905395508,218.0399932861328,115.8499984741211,21.43000030517578,141.27999877929688,141.02999877929688,47.67333221435547,102.80999755859375,25.936555862426758,253.82000732421875,177.5,57.369998931884766,55.119998931884766,48.279998779296875,112.2699966430664,75.33999633789062
2019-07-30 00:00:00,52.19499969482422,88.72000122070312,94.92649841308594,,347.4599914550781,30.889999389648438,46.40999984741211,279.5,56.529998779296875,124.33999633789062,,9.550000190734863,65.69866943359375,40.43000030517578,61.400001525878906,217.36000061035156,115.58999633789062,21.43000030517578,142.52000427246094,140.35000610351562,47.313331604003906,103.61000061035156,25.815710067749023,254.92999267578125,179.3000030517578,56.630001068115234,55.400001525878906,48.54999923706055,112.05999755859375,75.3499984741211
2019-07-31 00:00:00,53.2599983215332,87.1500015258789,93.33899688720703,,341.17999267578125,30.68000030517578,45.72999954223633,275.6300048828125,55.869998931884766,123.11000061035156,,9.529999732971191,65.26151275634766,40.34000015258789,60.90999984741211,213.69000244140625,116.0,21.15999984741211,138.9499969482422,136.27000427246094,46.7599983215332,102.55999755859375,25.7175235748291,249.00999450683594,179.9499969482422,55.27000045776367,54.4900016784668,48.40999984741211,110.37999725341797,74.36000061035156
2019-08-01 00:00:00,52.10749816894531,91.69999694824219,92.76599884033203,,334.2900085449219,29.489999771118164,46.66999816894531,274.57000732421875,55.369998931884766,120.73999786376953,,9.3100004196167,62.95082092285156,40.150001525878906,60.5890007019043,212.8300018310547,112.94000244140625,21.520000457763672,148.25,138.05999755859375,45.426666259765625,101.98999786376953,25.77039337158203,249.25,175.00999450683594,55.2599983215332,54.06999969482422,47.060001373291016,109.37999725341797,72.45999908447266
2019-08-02 00:00:00,51.005001068115234,90.44000244140625,91.16200256347656,,339.55999755859375,29.3799991607666,46.11000061035156,272.5,55.709999084472656,120.7300033569336,,9.279999732971191,62.451210021972656,39.779998779296875,59.816001892089844,212.14999389648438,112.93000030517578,22.239999771118164,148.1300048828125,136.89999389648438,44.813331604003906,99.5199966430664,25.808156967163086,250.0500030517578,173.52000427246094,55.59000015258789,53.68000030517578,47.439998626708984,109.4000015258789,71.75
2019-08-05 00:00:00,48.334999084472656,88.69999694824219,88.25650024414062,,331.05999755859375,28.079999923706055,45.54999923706055,265.1000061035156,54.5099983215332,118.73999786376953,,9.229999542236328,60.3278694152832,39.0099983215332,57.73749923706055,204.94000244140625,109.56999969482422,21.920000076293945,144.66000366210938,132.2100067138672,42.95333480834961,95.63999938964844,25.2945613861084,245.05999755859375,166.83999633789062,55.220001220703125,51.869998931884766,46.13999938964844,105.81999969482422,70.27999877929688
2019-08-06 00:00:00,49.25,84.11000061035156,89.3915023803711,,332.45001220703125,28.420000076293945,42.91999816894531,269.30999755859375,54.09000015258789,119.37999725341797,,9.479999542236328,59.76580810546875,39.08000183105469,58.55400085449219,208.8000030517578,110.43000030517578,22.280000686645508,139.0,134.69000244140625,43.686668395996094,97.41000366210938,25.649547576904297,248.27999877929688,168.3300018310547,55.04999923706055,51.45000076293945,46.93000030517578,107.2699966430664,70.95999908447266
2019-08-07 00:00:00,49.7599983215332,85.8499984741211,89.66999816894531,,331.3800048828125,27.889999389648438,42.75,274.29998779296875,58.119998931884766,119.0999984741211,,9.529999732971191,59.0788459777832,39.38999938964844,58.795501708984375,207.91000366210938,108.02999877929688,23.899999618530273,139.2100067138672,135.27999877929688,43.50666809082031,97.33000183105469,25.72507667541504,246.4499969482422,166.9199981689453,55.09000015258789,52.47999954223633,45.810001373291016,108.19999694824219,70.5
2019-08-08 00:00:00,50.85749816894531,87.88999938964844,91.64450073242188,,336.3500061035156,28.3799991607666,43.88999938964844,274.79998779296875,59.040000915527344,123.2300033569336,,9.5600004196167,59.266197204589844,40.099998474121094,60.30950164794922,211.57000732421875,109.86000061035156,23.350000381469727,140.5,138.88999938964844,44.33333206176758,100.70999908447266,26.08761215209961,247.6199951171875,169.6999969482422,55.81999969482422,53.02000045776367,46.400001525878906,108.5199966430664,72.37999725341797
2019-08-09 00:00:00,50.247501373291016,87.44999694824219,90.37899780273438,,337.54998779296875,28.329999923706055,44.349998474121094,273.94000244140625,59.290000915527344,122.41999816894531,,9.449999809265137,57.14285659790039,39.61000061035156,59.44499969482422,210.02000427246094,109.73999786376953,23.31999969482422,140.19000244140625,137.7100067138672,43.473331451416016,100.44000244140625,26.08761215209961,248.6300048828125,168.00999450683594,55.779998779296875,52.790000915527344,46.29999923706055,107.27999877929688,70.83999633789062
2019-08-12 00:00:00,50.119998931884766,87.37999725341797,89.24600219726562,,332.94000244140625,27.639999389648438,43.779998779296875,271.30999755859375,58.75,121.55000305175781,,9.289999961853027,56.51834487915039,38.86000061035156,58.724998474121094,207.00999450683594,107.68000030517578,23.06999969482422,142.7100067138672,135.7899932861328,43.186668395996094,98.30999755859375,26.042295455932617,243.1999969482422,165.6699981689453,55.689998626708984,52.0,45.43000030517578,105.22000122070312,69.62999725341797
2019-08-13 00:00:00,52.24250030517578,89.26000213623047,91.21700286865234,,332.8599853515625,27.719999313354492,44.66999816894531,276.260009765625,59.849998474121094,122.38999938964844,,9.260000228881836,58.39188003540039,39.0099983215332,59.83649826049805,208.3300018310547,109.33999633789062,23.049999237060547,146.30999755859375,138.60000610351562,44.22666549682617,99.73999786376953,26.32930564880371,249.22000122070312,168.77999877929688,56.369998931884766,53.06999969482422,45.959999084472656,107.41000366210938,70.48999786376953
2019-08-14 00:00:00,50.6875,86.33999633789062,88.14800262451172,,320.4200134277344,26.420000076293945,42.40999984741211,268.1499938964844,58.560001373291016,117.73999786376953,,9.0,56.3934440612793,37.189998626708984,58.212501525878906,201.58999633789062,104.80000305175781,22.110000610351562,141.86000061035156,133.97999572753906,42.22666549682617,97.52999877929688,25.74773406982422,243.1999969482422,163.6999969482422,55.720001220703125,50.40999984741211,43.970001220703125,106.19999694824219,67.6500015258789
2019-08-15 00:00:00,50.435001373291016,85.97000122070312,88.80599975585938,,328.0,26.25,42.0,271.5199890136719,58.84000015258789,116.94999694824219,,8.859999656677246,50.02341842651367,36.470001220703125,58.465999603271484,201.7899932861328,105.19999694824219,22.229999542236328,141.27000427246094,133.67999267578125,42.46666717529297,97.47000122070312,25.936555862426758,244.25,162.4499969482422,56.29999923706055,49.290000915527344,43.380001068115234,112.69000244140625,67.25
2019-08-16 00:00:00,51.625,87.33999633789062,89.62850189208984,,330.45001220703125,27.030000686645508,43.189998626708984,274.1000061035156,60.279998779296875,115.80999755859375,,8.960000038146973,54.894615173339844,37.0,58.96049880981445,203.64999389648438,107.72000122070312,22.65999984741211,145.2899932861328,136.1300048828125,42.98666763305664,98.83000183105469,26.41238784790039,245.69000244140625,166.25,56.650001525878906,50.47999954223633,44.38999938964844,112.98999786376953,68.30000305175781
2019-08-19 00:00:00,52.587501525878906,87.75,90.80599975585938,,333.7799987792969,27.270000457763672,43.47999954223633,275.6099853515625,61.38999938964844,117.30999755859375,,9.029999732971191,54.145198822021484,37.36000061035156,60.02199935913086,207.9499969482422,108.69000244140625,22.989999771118164,145.9600067138672,138.41000366210938,43.253334045410156,98.76000213623047,26.72205352783203,244.7100067138672,168.75999450683594,57.0,51.15999984741211,45.25,113.80999755859375,69.44999694824219
2019-08-20 00:00:00,52.59000015258789,86.30000305175781,90.06900024414062,,331.75,26.719999313354492,43.7599983215332,272.9700012207031,61.560001373291016,116.12999725341797,,8.960000038146973,52.33411407470703,36.959999084472656,59.17649841308594,217.08999633789062,107.30999755859375,22.90999984741211,144.77999877929688,137.25999450683594,42.91999816894531,98.68000030517578,26.419940948486328,240.16000366210938,167.55999755859375,56.27000045776367,50.66999816894531,44.68000030517578,112.05000305175781,69.02999877929688
2019-08-21 00:00:00,53.15999984741211,86.31999969482422,91.177001953125,,339.989990234375,26.93000030517578,43.56999969482422,275.67999267578125,61.650001525878906,117.87999725341797,,9.039999961853027,50.96018600463867,37.119998931884766,59.57899856567383,220.39999389648438,107.61000061035156,23.34000015258789,146.49000549316406,138.7899932861328,43.36000061035156,99.30000305175781,26.555891036987305,240.35000610351562,168.52999877929688,56.59000015258789,50.900001525878906,45.0,112.0199966430664,69.72000122070312
2019-08-22 00:00:00,53.1150016784668,85.55000305175781,90.23300170898438,,354.4100036621094,27.190000534057617,43.7599983215332,279.9200134277344,62.04999923706055,117.7300033569336,,9.039999961853027,51.14754104614258,37.2599983215332,59.57600021362305,221.02000427246094,108.72000122070312,23.670000076293945,147.75999450683594,137.77999877929688,42.959999084472656,98.45999908447266,26.72960662841797,232.94000244140625,166.07000732421875,56.779998779296875,50.95000076293945,45.619998931884766,111.91000366210938,69.56999969482422
2019-08-23 00:00:00,50.65999984741211,83.54000091552734,87.48100280761719,,356.010009765625,26.469999313354492,42.790000915527344,274.010009765625,60.2400016784668,115.18000030517578,,8.770000457763672,49.77361297607422,36.060001373291016,57.67900085449219,217.47000122070312,106.0199966430664,23.290000915527344,144.85000610351562,133.38999938964844,41.686668395996094,95.18000030517578,26.29909324645996,230.66000366210938,159.97999572753906,55.91999816894531,49.31999969482422,44.41999816894531,110.83000183105469,67.48999786376953
2019-08-26 00:00:00,51.622501373291016,85.9000015258789,88.44349670410156,,359.0400085449219,26.780000686645508,43.83000183105469,278.4599914550781,60.7599983215332,115.73999786376953,,8.819999694824219,50.273223876953125,36.25,58.558998107910156,218.64999389648438,106.87000274658203,23.920000076293945,147.0800018310547,135.4499969482422,42.12666702270508,96.30999755859375,26.38217544555664,231.0800018310547,159.11000061035156,56.709999084472656,50.040000915527344,44.97999954223633,111.98999786376953,67.8499984741211
2019-08-27 00:00:00,51.040000915527344,81.27999877929688,88.09149932861328,,354.7300109863281,26.469999313354492,41.93000030517578,292.3800048828125,59.189998626708984,115.83000183105469,,8.760000228881836,49.52381134033203,35.88999938964844,58.54100036621094,218.2100067138672,105.73999786376953,23.1200008392334,138.75,135.74000549316406,42.28666687011719,94.5199966430664,26.22356414794922,222.92999267578125,157.47000122070312,57.18000030517578,49.45000076293945,44.75,112.41999816894531,67.19000244140625
2019-08-28 00:00:00,51.38249969482422,81.01000213623047,88.2125015258789,,359.9700012207031,26.850000381469727,41.7400016784668,294.489990234375,59.47999954223633,116.83000183105469,,9.0,49.58626174926758,36.439998626708984,58.6875,221.9499969482422,106.80000305175781,23.510000228881836,138.10000610351562,135.55999755859375,42.59333419799805,96.16999816894531,26.404834747314453,227.35000610351562,158.39999389648438,57.95000076293945,49.95000076293945,45.470001220703125,112.72000122070312,67.68000030517578
2019-08-29 00:00:00,52.252498626708984,81.91000366210938,89.31999969482422,,362.739990234375,27.329999923706055,42.27000045776367,296.57000732421875,60.150001525878906,117.5199966430664,,9.119999885559082,50.64793014526367,36.90999984741211,59.71200180053711,227.32000732421875,109.22000122070312,23.670000076293945,137.9600067138672,138.1199951171875,43.586666107177734,98.12000274658203,26.548337936401367,230.6199951171875,161.72999572753906,57.939998626708984,50.400001525878906,46.189998626708984,114.08000183105469,68.43000030517578
2019-08-30 00:00:00,52.185001373291016,82.2699966430664,88.81449890136719,,364.0899963378906,27.510000228881836,43.130001068115234,294.760009765625,60.91999816894531,117.72000122070312,,9.170000076293945,51.522247314453125,37.09000015258789,59.5265007019043,227.91000366210938,109.86000061035156,23.68000030517578,138.27000427246094,137.86000061035156,43.706668853759766,98.62999725341797,26.631420135498047,234.0,161.9600067138672,58.15999984741211,51.189998626708984,46.56999969482422,114.26000213623047,68.4800033569336
2019-09-03 00:00:00,51.42499923706055,84.04000091552734,89.49199676513672,,354.4200134277344,27.049999237060547,43.29999923706055,292.04998779296875,60.689998626708984,116.2699966430664,,9.100000381469727,52.02185821533203,36.90999984741211,58.477500915527344,224.07000732421875,108.55999755859375,24.010000228881836,139.14999389648438,136.0399932861328,42.82666778564453,99.47000122070312,26.72205352783203,230.6199951171875,159.3300018310547,58.040000915527344,50.43000030517578,46.09000015258789,114.63999938964844,68.55999755859375
2019-09-04 00:00:00,52.29750061035156,85.18000030517578,90.03099822998047,,356.5299987792969,27.489999771118164,44.349998474121094,296.1199951171875,61.65999984741211,117.25,,9.199999809265137,54.95706558227539,38.2400016784668,59.11349868774414,224.14999389648438,109.87000274658203,24.65999984741211,140.5399932861328,137.6300048828125,43.63999938964844,99.69000244140625,26.978851318359375,226.72999572753906,160.0800018310547,58.18000030517578,51.43000030517578,46.5,115.91000366210938,69.29000091552734
2019-09-05 00:00:00,53.31999969482422,86.04000091552734,92.03600311279297,,360.29998779296875,28.1200008392334,44.380001068115234,296.9700012207031,62.7599983215332,117.63999938964844,,9.34000015258789,55.01951599121094,38.72999954223633,60.609500885009766,228.14999389648438,112.37000274658203,24.829999923706055,141.3699951171875,140.0500030517578,45.46666717529297,99.80000305175781,27.107250213623047,229.58999633789062,166.1300048828125,58.59000015258789,52.33000183105469,47.619998931884766,115.44000244140625,70.2699966430664
2019-09-06 00:00:00,53.314998626708984,86.31999969482422,91.67549896240234,,363.0,27.729999542236328,45.43000030517578,303.760009765625,62.22999954223633,118.26000213623047,,9.34000015258789,54.39500427246094,38.779998779296875,60.316001892089844,231.1300048828125,112.61000061035156,24.700000762939453,143.60000610351562,139.10000610351562,45.560001373291016,100.91000366210938,27.379154205322266,229.0,164.60000610351562,59.060001373291016,52.560001373291016,47.150001525878906,114.7300033569336,70.93000030517578
2019-09-09 00:00:00,53.54249954223633,87.12999725341797,91.56749725341797,,358.7799987792969,28.6299991607666,46.81999969482422,299.0,63.68000030517578,119.38999938964844,,9.539999961853027,55.95628356933594,39.58000183105469,60.26350021362305,232.8699951171875,115.4000015258789,25.190000534057617,143.7899932861328,137.52000427246094,46.97999954223633,102.16999816894531,27.78700828552246,230.67999267578125,166.1199951171875,58.65999984741211,55.59000015258789,48.40999984741211,116.33000183105469,71.48999786376953
2019-09-10 00:00:00,54.17499923706055,85.87999725341797,91.02749633789062,,369.489990234375,29.350000381469727,47.95000076293945,297.0,63.599998474121094,121.8499984741211,,9.420000076293945,57.080406188964844,39.58000183105469,60.28499984741211,233.0,116.87000274658203,25.81999969482422,142.83999633789062,136.0800018310547,47.939998626708984,102.95999908447266,28.383686065673828,232.4600067138672,167.57000732421875,59.709999084472656,56.880001068115234,48.310001373291016,116.05000305175781,72.06999969482422
2019-09-11 00:00:00,55.897499084472656,87.79000091552734,91.14949798583984,,382.94000244140625,29.459999084472656,48.880001068115234,290.69000244140625,63.9900016784668,121.27999877929688,,9.420000076293945,58.4543342590332,39.459999084472656,61.0,232.66000366210938,117.19000244140625,25.56999969482422,148.52999877929688,136.1199951171875,48.21333312988281,102.47000122070312,29.25981903076172,234.2100067138672,167.3000030517578,60.130001068115234,58.060001373291016,48.849998474121094,116.0199966430664,71.93000030517578
2019-09-12 00:00:00,55.772499084472656,84.63999938964844,92.17749786376953,,375.6300048828125,29.670000076293945,48.47999954223633,289.8900146484375,63.900001525878906,121.41999816894531,,9.40999984741211,57.82981872558594,39.06999969482422,61.74850082397461,233.8000030517578,117.91000366210938,25.59000015258789,146.10000610351562,137.52000427246094,47.459999084472656,102.19000244140625,28.9879150390625,230.10000610351562,167.7100067138672,60.43000030517578,55.560001373291016,48.650001525878906,116.91999816894531,71.9800033569336
2019-09-13 00:00:00,54.6875,83.41999816894531,91.96700286865234,,379.760009765625,30.170000076293945,48.220001220703125,291.8999938964844,64.05999755859375,121.5,,9.449999809265137,58.329429626464844,38.86000061035156,62.00149917602539,233.97999572753906,120.2300033569336,26.229999542236328,143.52999877929688,137.32000732421875,47.686668395996094,102.7699966430664,28.632930755615234,233.61000061035156,171.4499969482422,59.959999084472656,55.9900016784668,48.91999816894531,117.43000030517578,72.63999938964844
2019-09-16 00:00:00,54.974998474121094,83.79000091552734,90.39199829101562,,378.8500061035156,30.1299991607666,48.90999984741211,288.69000244140625,63.43000030517578,124.12000274658203,,9.300000190734863,58.5792350769043,37.209999084472656,61.58150100708008,230.99000549316406,119.16000366210938,25.979999542236328,144.16000366210938,136.3300018310547,47.29999923706055,104.02999877929688,28.179758071899414,234.42999267578125,168.9499969482422,59.5,55.34000015258789,48.97999954223633,115.56999969482422,73.7300033569336
2019-09-17 00:00:00,55.17499923706055,83.18000030517578,91.12750244140625,,384.20001220703125,29.940000534057617,48.2599983215332,291.4100036621094,63.47999954223633,123.88999938964844,,9.279999732971191,58.4543342590332,38.290000915527344,61.49399948120117,230.2100067138672,118.56999969482422,25.649999618530273,143.75,137.38999938964844,47.2599983215332,102.19999694824219,28.066465377807617,232.52000427246094,166.89999389648438,59.869998931884766,54.84000015258789,48.7599983215332,116.51000213623047,73.16999816894531
2019-09-18 00:00:00,55.692501068115234,83.0,90.87300109863281,,386.4100036621094,30.0,47.880001068115234,292.42999267578125,63.2599983215332,124.18000030517578,,9.25,58.5792350769043,38.18000030517578,61.63249969482422,230.8300018310547,119.76000213623047,25.219999313354492,143.72000122070312,138.52000427246094,47.16666793823242,102.98999786376953,27.76435089111328,230.61000061035156,167.8699951171875,59.93000030517578,54.40999984741211,48.93000030517578,117.16000366210938,72.81999969482422
2019-09-19 00:00:00,55.2400016784668,84.62999725341797,91.07499694824219,,384.44000244140625,29.81999969482422,48.02000045776367,287.8299865722656,63.630001068115234,123.66000366210938,,9.100000381469727,58.82904052734375,37.779998779296875,61.9375,228.1199951171875,119.37999725341797,25.81999969482422,145.6999969482422,141.07000732421875,46.900001525878906,103.08000183105469,28.05891227722168,232.85000610351562,167.11000061035156,59.97999954223633,54.56999969482422,48.90999984741211,117.11000061035156,72.33000183105469
2019-09-20 00:00:00,54.432498931884766,85.12000274658203,89.70800018310547,,379.3900146484375,29.59000015258789,47.88999938964844,286.3599853515625,64.30000305175781,124.31999969482422,,9.170000076293945,58.51678466796875,37.369998931884766,61.492000579833984,224.6699981689453,118.9000015258789,25.68000030517578,146.82000732421875,139.44000244140625,46.880001068115234,103.2699966430664,28.632930755615234,232.88999938964844,166.3800048828125,60.290000915527344,55.0,48.630001068115234,116.9800033569336,72.08000183105469
2019-09-23 00:00:00,54.68000030517578,83.8499984741211,89.26499938964844,,377.0299987792969,29.520000457763672,47.16999816894531,287.57000732421875,63.349998474121094,124.9000015258789,,9.15999984741211,58.329429626464844,37.2400016784668,61.734500885009766,226.25,118.87999725341797,25.719999313354492,142.92999267578125,139.13999938964844,46.91999816894531,104.26000213623047,28.398792266845703,228.77000427246094,166.0500030517578,60.209999084472656,54.31999969482422,48.959999084472656,117.62000274658203,72.12999725341797
2019-09-24 00:00:00,54.41999816894531,82.69999694824219,87.08049774169922,,381.6499938964844,28.940000534057617,47.060001373291016,287.9100036621094,62.93000030517578,123.73999786376953,,9.109999656677246,56.018733978271484,36.77000045776367,60.916500091552734,225.41000366210938,117.33000183105469,25.809999465942383,140.30999755859375,137.3800048828125,45.459999084472656,103.62000274658203,28.232627868652344,225.0,165.0800018310547,60.5099983215332,53.630001068115234,48.650001525878906,118.4000015258789,71.13999938964844
2019-09-25 00:00:00,55.25749969482422,83.2300033569336,88.41649627685547,,386.20001220703125,29.25,47.66999816894531,288.510009765625,62.59000015258789,123.51000213623047,,9.199999809265137,57.20530700683594,37.11000061035156,62.297000885009766,228.10000610351562,118.0,25.770000457763672,142.3000030517578,139.36000061035156,45.606666564941406,105.05999755859375,28.232627868652344,222.1699981689453,163.60000610351562,60.27000045776367,54.36000061035156,49.2599983215332,118.47000122070312,71.3499984741211
2019-09-26 00:00:00,54.97249984741211,82.0,86.99199676513672,,386.8900146484375,29.1299991607666,47.29999923706055,288.260009765625,61.59000015258789,120.16000366210938,,9.140000343322754,56.330989837646484,37.61000061035156,62.114498138427734,229.7899932861328,117.02999877929688,25.780000686645508,139.1699981689453,139.5399932861328,45.84000015258789,104.55999755859375,28.232627868652344,215.47999572753906,163.72999572753906,60.439998626708984,54.08000183105469,48.869998931884766,118.30000305175781,70.97000122070312
2019-09-27 00:00:00,54.70500183105469,80.94000244140625,86.27249908447266,,382.8599853515625,29.350000381469727,47.56999969482422,285.95001220703125,62.08000183105469,118.5999984741211,,9.079999923706055,56.455894470214844,37.41999816894531,61.29750061035156,229.86000061035156,117.72000122070312,25.739999771118164,135.52999877929688,137.72999572753906,46.00666809082031,103.66000366210938,28.27039337158203,215.25999450683594,162.69000244140625,60.29999923706055,54.40999984741211,50.709999084472656,118.44999694824219,71.4800033569336
2019-09-30 00:00:00,55.99250030517578,82.33000183105469,86.79550170898438,,380.4700012207031,29.170000076293945,47.189998626708984,288.1099853515625,63.06999969482422,118.5999984741211,,9.15999984741211,55.831382751464844,37.47999954223633,61.05699920654297,232.02000427246094,117.69000244140625,25.780000686645508,136.66000366210938,139.02999877929688,46.67333221435547,102.4000015258789,28.580059051513672,217.32000732421875,161.97999572753906,60.36000061035156,55.310001373291016,50.439998626708984,118.68000030517578,70.61000061035156
2019-10-01 00:00:00,56.147499084472656,82.12000274658203,86.78250122070312,,374.94000244140625,28.440000534057617,47.279998779296875,283.92999267578125,62.349998474121094,116.01000213623047,,8.899999618530273,53.77049255371094,36.11000061035156,60.29999923706055,231.0800018310547,115.55000305175781,25.59000015258789,135.8000030517578,137.07000732421875,45.026668548583984,101.02999877929688,28.255287170410156,217.2100067138672,155.9499969482422,59.849998474121094,54.70000076293945,49.060001373291016,117.8499984741211,68.94999694824219
2019-10-02 00:00:00,54.7400016784668,80.9800033569336,85.6614990234375,,367.3599853515625,27.84000015258789,45.7599983215332,285.1099853515625,61.5,112.29000091552734,,8.609999656677246,53.14598083496094,34.68000030517578,58.895999908447266,225.5500030517578,113.25,25.049999237060547,131.08999633789062,134.64999389648438,44.14666748046875,98.23999786376953,28.00604248046875,216.75,152.02000427246094,58.90999984741211,52.83000183105469,48.470001220703125,116.12000274658203,67.1500015258789
2019-10-03 00:00:00,55.20500183105469,81.33999633789062,86.22100067138672,,372.07000732421875,27.809999465942383,45.810001373291016,289.0,61.220001220703125,113.1500015258789,,8.710000038146973,54.39500427246094,34.97999954223633,59.471500396728516,226.80999755859375,112.19000244140625,24.59000015258789,131.10000610351562,136.27999877929688,44.65999984741211,98.87000274658203,28.08912467956543,215.36000061035156,153.6699981689453,59.0099983215332,52.599998474121094,48.47999954223633,116.30999755859375,67.9800033569336
2019-10-04 00:00:00,56.752498626708984,81.8499984741211,86.98249816894531,,375.70001220703125,28.3700008392334,46.06999969482422,291.6700134277344,62.2400016784668,113.8499984741211,,8.739999771118164,53.520687103271484,34.90999984741211,60.54800033569336,227.92999267578125,114.62000274658203,24.790000915527344,130.67999267578125,138.1199951171875,45.22666549682617,100.86000061035156,28.3308162689209,219.8000030517578,156.32000732421875,59.900001525878906,52.970001220703125,49.209999084472656,118.16000366210938,68.97000122070312
2019-10-07 00:00:00,56.76499938964844,81.86000061035156,86.63300323486328,,376.5400085449219,28.309999465942383,45.599998474121094,293.4100036621094,61.9900016784668,113.26000213623047,,8.680000305175781,53.45823669433594,34.75,60.412498474121094,226.74000549316406,114.37000274658203,24.84000015258789,130.22999572753906,137.1199951171875,45.1533317565918,101.36000061035156,28.444108963012695,221.24000549316406,155.91000366210938,60.25,52.7599983215332,48.810001373291016,117.2300033569336,68.0199966430664
