,AAPL,ABC,AMZN,ANTM,BA,BAC,CAH,COST,CVS,CVX,DWDP,F,GE,GM,GOOGL,HD,JPM,KR,MCK,MSFT,PCAR,PSX,T,UNH,UNP,VZ,WBA,WFC,WMT,XOM
2023-04-21 14:23:00-04:00,165.3300018310547,165.85000610351562,107.98580169677734,,204.85000610351562,29.90999984741211,79.66999816894531,508.05999755859375,72.7300033569336,169.33999633789062,,11.8100004196167,99.63999938964844,33.42499923706055,105.48829650878906,300.19000244140625,140.60000610351562,47.97999954223633,358.2300109863281,286.1499938964844,72.80000305175781,99.7699966430664,18.263200759887695,483.739990234375,199.60000610351562,37.26499938964844,35.27000045776367,41.30500030517578,151.91000366210938,116.02999877929688
2023-04-21 14:24:00-04:00,165.30499267578125,165.9199981689453,107.95140075683594,,204.91000366210938,29.905000686645508,79.69000244140625,507.9599914550781,72.69499969482422,169.30999755859375,,11.8149995803833,99.62999725341797,33.42499923706055,105.43499755859375,300.2099914550781,140.60000610351562,47.974998474121094,358.3550109863281,286.1600036621094,72.77999877929688,99.75,18.260000228881836,483.9200134277344,199.5399932861328,37.2599983215332,35.275001525878906,41.314998626708984,151.89500427246094,116.0531997680664
2023-04-21 14:25:00-04:00,165.33009338378906,165.88999938964844,107.95500183105469,,204.88499450683594,29.895000457763672,79.66999816894531,507.94000244140625,72.67500305175781,169.36000061035156,,11.8100004196167,99.61139678955078,33.429901123046875,105.41000366210938,300.20001220703125,140.5800018310547,47.974998474121094,358.2699890136719,286.07000732421875,72.77999877929688,99.78500366210938,18.2450008392334,483.7749938964844,199.44000244140625,37.246700286865234,35.279998779296875,41.30500030517578,151.89999389648438,116.10669708251953
2023-04-21 14:26:00-04:00,165.3350067138672,165.88499450683594,107.94999694824219,,205.03990173339844,29.905000686645508,79.70999908447266,508.04998779296875,72.67330169677734,169.38999938964844,,11.819999694824219,99.63999938964844,33.439998626708984,105.39129638671875,300.260009765625,140.59730529785156,47.95500183105469,,286.1000061035156,72.77999877929688,99.77999877929688,18.241899490356445,483.760009765625,199.42999267578125,37.23569869995117,35.275001525878906,41.314998626708984,151.8699951171875,116.125
2023-04-21 14:27:00-04:00,165.3249969482422,165.89999389648438,107.9000015258789,,205.05999755859375,29.899999618530273,79.71499633789062,508.0199890136719,72.65570068359375,169.44000244140625,,11.819999694824219,99.63999938964844,33.435001373291016,105.40499877929688,300.30999755859375,140.6199951171875,47.970001220703125,,286.090087890625,72.8550033569336,99.79000091552734,18.239999771118164,483.9200134277344,199.42999267578125,37.244998931884766,35.275001525878906,41.30500030517578,151.8800048828125,116.19999694824219
2023-04-21 14:28:00-04:00,165.30499267578125,165.94000244140625,107.83830261230469,,205.03500366210938,29.90999984741211,79.75,507.94000244140625,72.65499877929688,169.44000244140625,,11.8149995803833,99.6500015258789,33.42499923706055,105.37809753417969,300.1099853515625,140.6300048828125,47.96500015258789,358.5299987792969,285.92999267578125,72.86000061035156,99.83999633789062,18.2450008392334,483.9800109863281,199.3699951171875,37.249900817871094,35.279998779296875,41.31999969482422,151.87989807128906,116.19999694824219
2023-04-21 14:29:00-04:00,165.27499389648438,165.94500732421875,107.80560302734375,,205.0449981689453,29.899999618530273,79.76000213623047,507.864990234375,72.6449966430664,169.44500732421875,,11.805000305175781,99.61499786376953,33.42499923706055,105.31999969482422,300.1221008300781,140.59500122070312,47.95500183105469,,285.92999267578125,72.9000015258789,99.80000305175781,18.2450008392334,483.8699951171875,199.38169860839844,37.25,35.28499984741211,41.310001373291016,151.85000610351562,116.214599609375
2023-04-21 14:30:00-04:00,165.3350067138672,165.9499969482422,107.86000061035156,,205.1199951171875,29.915000915527344,79.73999786376953,507.6400146484375,72.67500305175781,169.4550018310547,,11.805000305175781,99.6500015258789,33.41999816894531,105.3499984741211,300.1400146484375,140.6300048828125,47.959999084472656,358.4200134277344,286.0799865722656,72.94000244140625,99.83999633789062,18.2450008392334,483.9049987792969,199.36000061035156,37.255001068115234,35.290000915527344,41.29999923706055,151.8699951171875,116.22119903564453
2023-04-21 14:31:00-04:00,165.20970153808594,166.125,107.79609680175781,,204.97999572753906,29.889999389648438,79.76000213623047,,72.68820190429688,169.4199981689453,,11.805000305175781,99.61499786376953,33.40999984741211,105.33499908447266,300.1099853515625,140.58999633789062,47.96500015258789,358.4267883300781,285.9150085449219,72.875,99.77999877929688,18.2450008392334,483.79998779296875,199.25999450683594,37.25,35.29999923706055,41.27000045776367,151.8699951171875,116.19000244140625
2023-04-21 14:32:00-04:00,165.11000061035156,166.10000610351562,107.72200012207031,,204.77000427246094,29.8700008392334,79.71499633789062,507.239990234375,72.66000366210938,169.33999633789062,,11.789999961853027,99.58000183105469,33.400001525878906,105.25,299.8800048828125,140.49000549316406,47.91999816894531,358.6000061035156,285.7900085449219,72.80999755859375,99.66000366210938,18.235000610351562,483.5,199.1699981689453,37.22999954223633,35.26499938964844,41.2400016784668,151.75999450683594,116.13999938964844
2023-04-21 14:33:00-04:00,165.0615997314453,166.1300048828125,107.7500991821289,,204.77000427246094,29.885000228881836,79.7300033569336,507.1448059082031,72.68800354003906,169.3800048828125,,11.789999961853027,99.61000061035156,33.39500045776367,105.25,299.8999938964844,140.52000427246094,47.9109992980957,,285.8117980957031,72.81999969482422,99.70999908447266,18.235000610351562,483.6449890136719,199.25,37.22959899902344,35.2599983215332,41.246498107910156,151.7899932861328,116.16999816894531
2023-04-21 14:34:00-04:00,165.1199951171875,,107.78189849853516,,204.72349548339844,29.895000457763672,79.73999786376953,507.1000061035156,72.69999694824219,169.41000366210938,,11.795000076293945,99.62999725341797,33.404998779296875,105.29499816894531,299.9150085449219,140.53990173339844,47.915000915527344,358.5,285.8699951171875,72.83499908447266,99.80000305175781,18.225000381469727,483.6449890136719,199.1999969482422,37.21500015258789,35.275001525878906,41.2599983215332,151.77000427246094,116.16000366210938
2023-04-21 14:35:00-04:00,164.99000549316406,166.1053009033203,107.69000244140625,,204.69000244140625,29.899900436401367,79.75,506.8949890136719,72.68499755859375,169.36000061035156,,11.795000076293945,99.61000061035156,33.38999938964844,105.20999908447266,299.7900085449219,140.5399932861328,47.904998779296875,358.5,285.7099914550781,72.80999755859375,99.6709976196289,18.21500015258789,483.6300048828125,199.17999267578125,37.20500183105469,35.27000045776367,41.2400016784668,151.77499389648438,116.125
2023-04-21 14:36:00-04:00,164.9949951171875,,107.6449966430664,,204.7301025390625,29.895999908447266,79.7500991821289,506.760009765625,72.66000366210938,169.32000732421875,,11.789999961853027,99.61000061035156,33.40999984741211,105.19000244140625,299.7420959472656,140.60499572753906,47.893699645996094,,285.67999267578125,72.80999755859375,99.66999816894531,18.212099075317383,483.4100036621094,199.0749969482422,37.209999084472656,35.255001068115234,41.26499938964844,151.75999450683594,116.1050033569336
2023-04-21 14:37:00-04:00,165.00999450683594,166.13999938964844,107.69499969482422,,204.7949981689453,29.90999984741211,79.7699966430664,506.7799987792969,72.66000366210938,169.27000427246094,,11.795000076293945,99.62000274658203,33.415000915527344,105.26499938964844,300.0,140.67469787597656,47.900001525878906,358.67999267578125,285.8299865722656,72.83999633789062,99.55000305175781,18.21500015258789,483.45001220703125,199.10000610351562,37.20500183105469,35.275001525878906,41.28770065307617,151.78280639648438,116.0999984741211
2023-04-21 14:38:00-04:00,164.99400329589844,166.16000366210938,107.72989654541016,,204.74000549316406,29.90999984741211,79.7708969116211,506.7799987792969,72.66500091552734,169.27000427246094,,11.795000076293945,99.62000274658203,33.40999984741211,105.29499816894531,299.9599914550781,140.69000244140625,47.8849983215332,,285.8900146484375,72.80999755859375,99.55000305175781,18.219999313354492,483.2900085449219,199.02000427246094,37.20000076293945,35.275001525878906,41.279998779296875,151.77499389648438,116.08999633789062
2023-04-21 14:39:00-04:00,164.98500061035156,,107.6968002319336,,204.68499755859375,29.915000915527344,79.7699966430664,506.5849914550781,72.66999816894531,169.3000030517578,,11.795000076293945,99.61000061035156,33.38999938964844,105.30000305175781,300.0199890136719,140.6699981689453,47.875,358.489990234375,285.9200134277344,72.80999755859375,99.58000183105469,18.21500015258789,483.6300048828125,199.0500030517578,37.20000076293945,35.275001525878906,41.290000915527344,151.75999450683594,116.08000183105469
2023-04-21 14:40:00-04:00,165.0699005126953,166.3000030517578,107.7249984741211,,204.6999969482422,29.915000915527344,79.79499816894531,506.6499938964844,72.68499755859375,169.30999755859375,,11.795000076293945,99.63999938964844,33.38589859008789,105.33000183105469,300.0799865722656,140.67999267578125,47.89500045776367,,286.0299987792969,72.77999877929688,99.54000091552734,18.202899932861328,483.6700134277344,199.07000732421875,37.209999084472656,35.290000915527344,41.30160140991211,151.77999877929688,116.08999633789062
2023-04-21 14:41:00-04:00,165.0500030517578,,107.70230102539062,,204.70989990234375,29.915000915527344,79.77999877929688,506.4700927734375,72.72769927978516,169.35000610351562,,11.789999961853027,99.63500213623047,33.3849983215332,105.33000183105469,300.0199890136719,140.69000244140625,47.89500045776367,,285.9700012207031,72.75,99.62999725341797,18.20549964904785,483.57000732421875,199.1199951171875,37.20669937133789,35.28499984741211,41.310001373291016,151.7899932861328,116.0999984741211
2023-04-21 14:42:00-04:00,165.0756072998047,166.25999450683594,107.72889709472656,,204.69000244140625,29.915000915527344,79.80999755859375,506.5,72.73500061035156,169.3300018310547,,11.795000076293945,99.6500015258789,33.381500244140625,105.30999755859375,300.0299987792969,140.71499633789062,47.904998779296875,358.8299865722656,285.94000244140625,72.7699966430664,99.62999725341797,18.204999923706055,483.5299987792969,199.0500030517578,37.22990036010742,35.25,41.310001373291016,151.7899932861328,116.04000091552734
2023-04-21 14:43:00-04:00,165.05499267578125,166.22000122070312,107.73999786376953,,204.64999389648438,29.915000915527344,79.79000091552734,506.55999755859375,72.73500061035156,169.3300018310547,,11.795000076293945,99.62999725341797,33.3849983215332,105.27999877929688,300.0199890136719,140.7100067138672,47.904998779296875,358.69000244140625,285.8999938964844,72.76000213623047,99.55999755859375,18.204999923706055,483.4800109863281,198.94000244140625,37.22999954223633,35.2599983215332,41.290000915527344,151.76339721679688,116.08999633789062
2023-04-21 14:44:00-04:00,164.99229431152344,166.19419860839844,107.75990295410156,,204.58030700683594,29.915000915527344,79.77999877929688,506.20001220703125,72.7249984741211,169.3000030517578,,11.789999961853027,99.5999984741211,33.39500045776367,105.26499938964844,299.8900146484375,140.6999969482422,47.8849983215332,358.7349853515625,285.7676086425781,72.75,99.48999786376953,18.204999923706055,483.6400146484375,198.91000366210938,37.22999954223633,35.22999954223633,41.310001373291016,151.69500732421875,116.02040100097656
2023-04-21 14:45:00-04:00,164.96499633789062,166.1999969482422,107.75499725341797,,204.6199951171875,29.913799285888672,79.75,506.20001220703125,72.72000122070312,169.27999877929688,,11.78499984741211,99.5999984741211,33.400001525878906,105.23999786376953,299.9700012207031,140.7100067138672,47.8849983215332,,285.7193908691406,72.7699966430664,99.5199966430664,18.204999923706055,483.3699951171875,199.05499267578125,37.224998474121094,35.22999954223633,41.29999923706055,151.6750030517578,116.0
2023-04-21 14:46:00-04:00,164.94000244140625,,107.80999755859375,,204.5500030517578,29.924999237060547,79.77999877929688,506.2049865722656,72.69999694824219,169.3101043701172,,11.78499984741211,99.58999633789062,33.39500045776367,105.19499969482422,299.9049987792969,140.72999572753906,47.8849983215332,358.82000732421875,285.6700134277344,72.77999877929688,99.5999984741211,18.204999923706055,483.29998779296875,198.99000549316406,37.224998474121094,35.224998474121094,41.29999923706055,151.66000366210938,116.0
2023-04-21 14:47:00-04:00,164.9250030517578,166.18499755859375,107.69499969482422,,204.55999755859375,29.915199279785156,79.77999877929688,506.0400085449219,72.69999694824219,169.27999877929688,,11.78499984741211,99.58000183105469,33.375,105.19000244140625,299.7349853515625,140.7100067138672,47.8650016784668,358.79998779296875,285.5299987792969,72.7699966430664,99.5250015258789,18.204999923706055,483.3752136230469,198.9550018310547,37.214500427246094,35.21500015258789,41.28499984741211,151.625,115.99109649658203
2023-04-21 14:48:00-04:00,165.02000427246094,,107.66909790039062,,204.60000610351562,29.915000915527344,79.77010345458984,506.2699890136719,72.70500183105469,169.3300018310547,,11.779999732971191,99.62999725341797,33.399898529052734,105.19989776611328,299.739990234375,140.7449951171875,47.86000061035156,,285.5849914550781,72.81999969482422,99.61499786376953,18.204999923706055,483.3999938964844,199.02000427246094,37.21500015258789,35.21149826049805,41.30500030517578,151.63999938964844,116.0
2023-04-21 14:49:00-04:00,165.02999877929688,166.17750549316406,107.6500015258789,,204.59060668945312,29.924999237060547,79.7699966430664,506.4200134277344,72.73999786376953,169.38999938964844,,11.779999732971191,99.66000366210938,33.404998779296875,105.23249816894531,299.8800048828125,140.77000427246094,47.8849983215332,358.82000732421875,285.7099914550781,72.87000274658203,99.7300033569336,18.204999923706055,483.6235046386719,199.02999877929688,37.22420120239258,35.22999954223633,41.32500076293945,151.6699981689453,116.06999969482422
2023-04-21 14:50:00-04:00,164.94149780273438,166.2100067138672,107.55850219726562,,204.5500030517578,29.924999237060547,79.7699966430664,506.3999938964844,72.7249984741211,169.36000061035156,,11.78499984741211,99.62000274658203,33.40999984741211,105.18000030517578,299.79998779296875,140.77200317382812,47.880001068115234,,285.57000732421875,72.86000061035156,99.76249694824219,18.204999923706055,483.44000244140625,199.0399932861328,37.23500061035156,35.21500015258789,41.32500076293945,151.60000610351562,116.04019927978516
2023-04-21 14:51:00-04:00,164.94500732421875,166.1699981689453,107.68000030517578,,204.6199951171875,29.934999465942383,79.7699966430664,,72.73750305175781,169.36500549316406,,11.780099868774414,99.62889862060547,33.404998779296875,105.16000366210938,299.8800048828125,140.80209350585938,47.875,,285.55999755859375,72.87000274658203,99.71499633789062,18.200000762939453,483.2799987792969,199.1199951171875,37.244998931884766,35.21950149536133,41.33000183105469,151.625,116.07630157470703
2023-04-21 14:52:00-04:00,164.97500610351562,166.2100067138672,107.69000244140625,,204.69000244140625,29.934999465942383,79.74500274658203,506.6300048828125,72.72000122070312,169.35000610351562,,11.795000076293945,99.62999725341797,33.415000915527344,105.1500015258789,299.885009765625,140.8000030517578,47.869998931884766,358.8999938964844,285.57000732421875,72.87000274658203,99.70500183105469,18.201000213623047,483.2749938964844,199.11000061035156,37.23500061035156,35.227901458740234,41.3401985168457,151.5500030517578,116.02999877929688
2023-04-21 14:53:00-04:00,165.02000427246094,166.27000427246094,107.64700317382812,,204.67999267578125,29.934999465942383,79.7249984741211,506.6000061035156,72.72000122070312,169.27999877929688,,11.795000076293945,99.64360046386719,33.400001525878906,105.15499877929688,299.80999755859375,140.8197021484375,47.86000061035156,358.8299865722656,285.55010986328125,72.8499984741211,99.64240264892578,18.204999923706055,483.1600036621094,199.06500244140625,37.209999084472656,35.224998474121094,41.34000015258789,151.5449981689453,116.0
2023-04-21 14:54:00-04:00,165.0449981689453,166.22999572753906,107.56999969482422,,204.77999877929688,29.934999465942383,79.76000213623047,506.510009765625,72.71260070800781,169.32029724121094,,11.8100004196167,99.6500015258789,33.40999984741211,105.18499755859375,299.9049987792969,140.77999877929688,47.869998931884766,358.6549987792969,285.55999755859375,72.86000061035156,99.69000244140625,18.18000030517578,483.3399963378906,198.97000122070312,37.21989822387695,35.220001220703125,41.322601318359375,151.50999450683594,116.03140258789062
2023-04-21 14:55:00-04:00,165.05479431152344,166.1300048828125,107.58000183105469,,204.67999267578125,29.924999237060547,79.7300033569336,506.44000244140625,72.69999694824219,169.3350067138672,,11.8100004196167,99.64099884033203,33.415000915527344,105.19499969482422,299.9599914550781,140.7899932861328,47.869998931884766,358.3599853515625,285.57000732421875,72.87999725341797,99.73999786376953,18.174999237060547,483.3349914550781,199.14500427246094,37.20989990234375,35.21500015258789,41.31999969482422,151.5399932861328,116.02999877929688
2023-04-21 14:56:00-04:00,165.02999877929688,166.1999969482422,107.5999984741211,,204.64999389648438,29.924999237060547,79.73999786376953,506.739990234375,72.69000244140625,169.35000610351562,,11.805000305175781,99.66000366210938,33.415000915527344,105.16999816894531,300.010009765625,140.7899932861328,47.875,358.4200134277344,285.5799865722656,72.87999725341797,99.75,18.15999984741211,483.3599853515625,199.3800048828125,37.20000076293945,35.209999084472656,41.31999969482422,151.61000061035156,116.02999877929688
2023-04-21 14:57:00-04:00,165.05020141601562,166.125,107.58000183105469,,204.625,29.924999237060547,79.76000213623047,506.7200012207031,72.68499755859375,169.3800048828125,,11.805000305175781,99.68499755859375,33.400001525878906,105.1250991821289,300.010009765625,140.7899932861328,47.880001068115234,358.3349914550781,285.5899963378906,72.9000015258789,99.75,18.16469955444336,483.42999267578125,199.3800048828125,37.21500015258789,35.20500183105469,41.334999084472656,151.63499450683594,116.04000091552734
2023-04-21 14:58:00-04:00,164.97999572753906,166.17999267578125,107.56999969482422,,204.5800018310547,29.90999984741211,79.75,506.69000244140625,72.66500091552734,169.39700317382812,,11.805000305175781,99.69000244140625,33.38999938964844,105.11499786376953,299.94000244140625,140.75999450683594,47.86370086669922,358.2900085449219,285.55499267578125,72.8949966430664,99.76000213623047,18.174999237060547,483.20001220703125,199.37100219726562,37.21500015258789,35.209999084472656,41.310001373291016,151.61000061035156,116.04000091552734
2023-04-21 14:59:00-04:00,165.03500366210938,166.2100067138672,107.55609893798828,,204.6999969482422,29.924999237060547,79.76000213623047,506.7900085449219,72.69000244140625,169.41000366210938,,11.800000190734863,99.72000122070312,33.400001525878906,105.16000366210938,299.9700012207031,140.80169677734375,47.86000061035156,358.3800048828125,285.6099853515625,72.91500091552734,99.72000122070312,18.200000762939453,483.3999938964844,199.51499938964844,37.220298767089844,35.23699951171875,41.31999969482422,151.6199951171875,116.05999755859375
2023-04-21 15:00:00-04:00,165.02999877929688,166.25,107.62999725341797,,204.6750030517578,29.934999465942383,79.7699966430664,506.8949890136719,72.69000244140625,169.41099548339844,,11.80679988861084,99.7300033569336,33.404998779296875,105.16999816894531,300.1549987792969,140.8350067138672,47.89500045776367,358.42498779296875,285.7749938964844,72.93000030517578,99.66000366210938,18.225000381469727,483.4700012207031,199.50999450683594,37.24079895019531,35.23500061035156,41.34000015258789,151.61000061035156,116.04010009765625
2023-04-21 15:01:00-04:00,164.97000122070312,166.27000427246094,107.57379913330078,,204.72999572753906,29.920000076293945,79.80500030517578,506.7799987792969,72.66999816894531,169.44000244140625,,11.800000190734863,99.7300033569336,33.40999984741211,105.17990112304688,300.1400146484375,140.82000732421875,47.89500045776367,358.42999267578125,285.75,72.93000030517578,99.7300033569336,18.219999313354492,483.54998779296875,199.61000061035156,37.220001220703125,,41.31999969482422,151.6199951171875,116.12999725341797
2023-04-21 15:02:00-04:00,164.90499877929688,166.2550048828125,107.45999908447266,,204.58999633789062,29.905000686645508,79.80999755859375,506.4700012207031,72.66390228271484,169.38999938964844,,11.79539966583252,99.66000366210938,33.380001068115234,105.1050033569336,300.05999755859375,140.72000122070312,47.8849983215332,358.3900146484375,285.3500061035156,72.9000015258789,99.72000122070312,18.209999084472656,483.3800048828125,199.4600067138672,37.21500015258789,35.20500183105469,41.30500030517578,151.5050048828125,116.11000061035156
2023-04-21 15:03:00-04:00,164.91000366210938,166.22999572753906,107.48999786376953,,204.60000610351562,29.905000686645508,79.80999755859375,506.54998779296875,72.66000366210938,169.343994140625,,11.79990005493164,99.62999725341797,33.3849983215332,105.125,300.135009765625,,47.8849983215332,,285.3999938964844,72.90499877929688,99.69000244140625,,,199.44500732421875,37.224998474121094,35.20500183105469,41.30500030517578,151.50999450683594,116.0199966430664
2023-04-21 15:04:00-04:00,164.86500549316406,166.3800048828125,107.33619689941406,,204.60000610351562,29.899999618530273,79.83000183105469,506.456787109375,72.68000030517578,169.25999450683594,,11.792900085449219,99.61000061035156,33.375,105.05000305175781,300.04998779296875,140.7100067138672,,358.3900146484375,285.3599853515625,72.86000061035156,99.63500213623047,18.209999084472656,483.3999938964844,199.41000366210938,37.2400016784668,35.206199645996094,41.314998626708984,151.58999633789062,115.95189666748047
2023-04-21 15:05:00-04:00,164.8800048828125,166.38999938964844,107.26000213623047,,204.5500030517578,29.899999618530273,79.83499908447266,506.5350036621094,72.66000366210938,169.2550048828125,,11.795000076293945,99.61000061035156,33.380001068115234,105.05750274658203,300.1300048828125,140.72999572753906,47.875,358.3800048828125,285.30999755859375,72.8550033569336,99.68000030517578,18.21500015258789,483.30999755859375,199.44000244140625,37.2400016784668,35.20500183105469,41.33000183105469,151.60000610351562,115.95999908447266
2023-04-21 15:06:00-04:00,164.88499450683594,166.3800048828125,107.25,,204.51539611816406,29.889999389648438,79.79000091552734,506.5,72.66699981689453,169.21009826660156,,11.779999732971191,99.61000061035156,33.36000061035156,105.04499816894531,300.0899963378906,140.7449951171875,47.8849983215332,358.45001220703125,285.239990234375,72.87999725341797,99.73999786376953,18.209999084472656,483.25,199.41000366210938,37.236900329589844,35.20000076293945,41.334999084472656,151.6199951171875,115.94000244140625
2023-04-21 15:07:00-04:00,164.83999633789062,166.4499969482422,107.1500015258789,,204.4344024658203,29.880699157714844,79.80000305175781,506.3399963378906,72.66500091552734,169.15179443359375,,11.78499984741211,99.58999633789062,33.349998474121094,104.99500274658203,300.0899963378906,140.76499938964844,47.875,358.5,285.19000244140625,72.8550033569336,99.76000213623047,18.214000701904297,482.92999267578125,199.38499450683594,37.225399017333984,35.19499969482422,41.33000183105469,151.61500549316406,115.8949966430664
2023-04-21 15:08:00-04:00,164.76499938964844,166.35499572753906,107.08000183105469,,204.38999938964844,29.889999389648438,79.80000305175781,505.9200134277344,72.60549926757812,169.08999633789062,,11.780500411987305,99.55000305175781,33.369998931884766,104.99210357666016,300.0,140.82000732421875,47.849998474121094,358.3500061035156,285.0675048828125,72.80719757080078,99.7300033569336,18.21500015258789,482.760009765625,199.47000122070312,37.224998474121094,35.209999084472656,41.334999084472656,151.49000549316406,115.83000183105469
2023-04-21 15:09:00-04:00,164.83999633789062,166.41000366210938,107.12000274658203,,204.49000549316406,29.889999389648438,79.80999755859375,506.1099853515625,72.67500305175781,169.1501007080078,,11.78499984741211,99.58000183105469,33.380001068115234,105.06500244140625,300.1199951171875,140.85000610351562,47.86000061035156,358.57501220703125,285.17999267578125,72.86499786376953,99.79000091552734,18.21500015258789,483.0299987792969,199.5800018310547,37.220001220703125,35.224998474121094,41.34000015258789,151.57000732421875,115.89409637451172
2023-04-21 15:10:00-04:00,164.8350067138672,166.4600067138672,107.16500091552734,,204.4499969482422,29.895000457763672,79.80500030517578,506.0899963378906,72.66999816894531,169.24000549316406,,11.78499984741211,99.55999755859375,33.3849983215332,105.0999984741211,300.1300048828125,140.88999938964844,47.8849983215332,,285.206787109375,72.82499694824219,99.73500061035156,18.21500015258789,482.92999267578125,199.61000061035156,37.21820068359375,35.224998474121094,41.35499954223633,151.5800018310547,115.88999938964844
2023-04-21 15:11:00-04:00,164.80999755859375,166.47000122070312,107.125,,204.38999938964844,29.889999389648438,79.7699966430664,505.9100036621094,72.66999816894531,169.2100067138672,,11.795000076293945,99.51000213623047,33.400001525878906,105.0999984741211,300.1400146484375,140.88499450683594,47.904998779296875,,285.2099914550781,72.80999755859375,99.78009796142578,18.21500015258789,483.04998779296875,199.55999755859375,37.21500015258789,35.20500183105469,41.35499954223633,151.51019287109375,115.86499786376953
2023-04-21 15:12:00-04:00,164.75,166.4250030517578,107.13500213623047,,204.27000427246094,29.889999389648438,79.78240203857422,505.8399963378906,72.66999816894531,169.19720458984375,,11.798999786376953,99.48500061035156,33.400001525878906,105.09500122070312,300.0199890136719,140.89500427246094,47.89500045776367,358.43499755859375,285.1445007324219,72.81500244140625,99.75,18.21500015258789,482.7699890136719,199.55999755859375,37.21500015258789,35.20000076293945,41.345001220703125,151.5,115.77999877929688
2023-04-21 15:13:00-04:00,164.7899932861328,,107.13999938964844,,204.27999877929688,29.889999389648438,79.77999877929688,506.0299987792969,72.66500091552734,169.2241973876953,,11.79699993133545,99.48999786376953,33.40999984741211,105.0999984741211,300.1050109863281,140.89120483398438,47.869998931884766,358.4599914550781,285.2300109863281,72.80500030517578,99.75,18.21500015258789,482.7200012207031,199.58999633789062,37.209999084472656,35.209999084472656,41.35329818725586,151.5399932861328,115.80000305175781
2023-04-21 15:14:00-04:00,164.75,,107.09010314941406,,204.32000732421875,29.875,79.80000305175781,505.92999267578125,72.68000030517578,169.17999267578125,,11.805000305175781,99.44999694824219,33.40999984741211,105.05999755859375,299.9700012207031,140.8300018310547,47.8650016784668,,285.1499938964844,72.80000305175781,99.73909759521484,18.170000076293945,482.8900146484375,199.6199951171875,37.189998626708984,35.20000076293945,41.33000183105469,151.52999877929688,115.77999877929688
2023-04-21 15:15:00-04:00,164.7949981689453,166.38999938964844,107.15390014648438,,204.40499877929688,29.885000228881836,79.80999755859375,506.05499267578125,72.69999694824219,169.1737060546875,,11.805000305175781,99.4749984741211,33.41999816894531,105.08000183105469,299.9100036621094,140.8699951171875,47.834999084472656,,285.4100036621094,72.82499694824219,99.72000122070312,18.174999237060547,482.8349914550781,199.66000366210938,37.18000030517578,35.20000076293945,41.33000183105469,151.5500030517578,115.7699966430664
2023-04-21 15:16:00-04:00,164.72999572753906,166.3000030517578,107.05000305175781,,204.35000610351562,29.895000457763672,79.80999755859375,506.0050048828125,72.69969940185547,169.2100067138672,,11.80270004272461,99.43000030517578,33.415000915527344,105.01499938964844,299.82501220703125,140.84500122070312,47.81999969482422,358.32000732421875,285.2850036621094,72.80999755859375,99.69999694824219,18.17060089111328,482.6000061035156,199.52999877929688,37.185001373291016,35.20500183105469,41.345001220703125,151.52999877929688,115.77999877929688
2023-04-21 15:17:00-04:00,164.75999450683594,166.32000732421875,107.00499725341797,,204.40499877929688,29.885000228881836,79.83000183105469,505.8399963378906,72.70999908447266,169.22999572753906,,11.805000305175781,99.5199966430664,33.42499923706055,105.0199966430664,299.8500061035156,140.85000610351562,47.834999084472656,358.4100036621094,285.3133850097656,72.80999755859375,99.66000366210938,18.174999237060547,482.4679870605469,199.52000427246094,37.185001373291016,35.21799850463867,41.31999969482422,151.52999877929688,115.76000213623047
2023-04-21 15:18:00-04:00,164.77499389648438,166.3699951171875,106.99510192871094,,204.44000244140625,29.87649917602539,79.87999725341797,505.8500061035156,72.69000244140625,169.10499572753906,,11.805000305175781,99.55999755859375,33.435001373291016,105.02999877929688,299.760009765625,140.8699951171875,47.814998626708984,358.3699951171875,285.3900146484375,72.81999969482422,99.55000305175781,18.170000076293945,482.44000244140625,199.4949951171875,37.16999816894531,35.220001220703125,41.32040023803711,151.52000427246094,115.71499633789062
2023-04-21 15:19:00-04:00,164.73500061035156,166.4199981689453,106.90499877929688,,204.4600067138672,29.8700008392334,79.91000366210938,505.9999084472656,72.69999694824219,169.10000610351562,,11.805000305175781,99.58999633789062,33.435001373291016,105.03500366210938,299.7699890136719,140.875,47.814998626708984,358.5150146484375,285.30999755859375,72.83499908447266,99.55999755859375,18.174999237060547,482.6499938964844,199.5399932861328,37.17499923706055,35.21500015258789,41.32500076293945,151.52000427246094,115.71499633789062
2023-04-21 15:20:00-04:00,164.8249969482422,166.4550018310547,107.00599670410156,,204.66310119628906,29.885000228881836,79.93000030517578,506.0150146484375,72.71499633789062,169.1699981689453,,11.808500289916992,99.61000061035156,33.45500183105469,105.09500122070312,299.864990234375,140.90989685058594,47.80500030517578,358.5350036621094,285.4200134277344,72.88999938964844,99.66000366210938,18.170000076293945,482.739990234375,199.6199951171875,37.18000030517578,35.224998474121094,41.345001220703125,151.52000427246094,115.802001953125
2023-04-21 15:21:00-04:00,164.7991943359375,166.4600067138672,106.98999786376953,,204.6199951171875,29.875,79.95999908447266,505.94000244140625,72.72000122070312,169.16000366210938,,11.8149995803833,99.56999969482422,33.459999084472656,105.05000305175781,299.8599853515625,140.89999389648438,47.80500030517578,358.6000061035156,285.44000244140625,72.91500091552734,99.62000274658203,18.165000915527344,482.6400146484375,199.6199951171875,37.185001373291016,35.21500015258789,41.35499954223633,151.52000427246094,115.80000305175781
